pair_id,word1,word2
157,sea,ocean
158,second,minute
159,hand,thumb
160,wood,log
161,mud,dirt
162,hallway,corridor
163,way,manner
164,mouse,cat
165,cop,sheriff
166,death,burial
167,music,melody
168,beer,alcohol
169,mouth,lip
170,storm,hurricane
171,tax,income
172,flower,violet
173,paper,cardboard
174,floor,ceiling
175,beach,seashore
176,rod,curtain
177,hound,fox
178,street,alley
179,boat,deck
180,car,horn
181,friend,guest
182,employer,employee
183,hand,wrist
184,ball,cannon
185,alcohol,brandy
186,victory,triumph
187,telephone,booth
188,door,doorway
189,motel,inn
190,clothes,cloth
191,steak,meat
192,nail,thumb
193,band,orchestra
194,book,bible
195,business,industry
196,winter,season
197,decade,century
198,alcohol,gin
199,hat,coat
200,window,door
201,arm,wrist
202,house,apartment
203,glass,crystal
204,wine,brandy
205,creator,maker
206,dinner,breakfast
207,arm,muscle
208,bread,flour
209,death,tragedy
210,absence,presence
211,gun,cannon
212,grass,blade
213,ball,basket
214,hose,garden
215,boy,kid
216,church,choir
217,clothes,drawer
218,tower,bell
219,father,parent
220,school,grade
221,parent,adult
222,bar,jail
223,car,highway
224,dictionary,definition
225,door,cellar
226,army,legion
227,metal,aluminum
228,chair,bench
229,cloud,fog
230,boy,son
231,water,ice
232,bed,blanket
233,attorney,lawyer
234,area,zone
235,business,company
236,clothes,fabric
237,sweater,jacket
238,money,capital
239,hand,foot
240,alcohol,cocktail
241,yard,inch
242,molecule,atom
243,lens,camera
244,meal,dinner
245,eye,tear
246,god,devil
247,loop,belt
248,rat,mouse
249,motor,engine
250,car,cab
251,cat,lion
252,size,magnitude
253,reality,fantasy
254,door,gate
255,cat,pet
256,tin,aluminum
257,bone,jaw
258,cereal,wheat
259,house,key
260,blood,flesh
261,door,corridor
262,god,spirit
263,capability,competence
264,abundance,plenty
265,sofa,chair
266,wall,brick
267,horn,drum
268,organ,liver
269,strength,might
270,phrase,word
271,band,parade
272,stomach,waist
273,cloud,storm
274,joy,pride
275,noise,rattle
276,rain,mist
277,beer,beverage
278,man,uncle
279,apple,juice
280,intelligence,logic
281,communication,language
282,mink,fur
283,mob,crowd
284,shore,coast
285,wire,cord
286,bird,turkey
287,bed,crib
288,competence,ability
289,cloud,haze
290,supper,meal
291,bar,cage
292,water,salt
293,sense,intuition
294,situation,condition
295,crime,theft
296,style,fashion
297,boundary,border
298,arm,body
299,boat,car
300,sandwich,lunch
301,bride,princess
302,heroine,hero
303,car,gauge
304,insect,bee
305,crib,cradle
306,animal,person
307,marijuana,herb
308,bed,hospital
309,cheek,tongue
310,disc,computer
311,curve,angle
312,grass,moss
313,school,law
314,foot,head
315,mother,guardian
316,orthodontist,dentist
317,alcohol,whiskey
318,mouth,tooth
319,breakfast,bacon
320,bathroom,bedroom
321,plate,bowl
322,meat,bacon
323,air,helium
324,worker,employer
325,body,chest
326,son,father
327,heart,surgery
328,woman,secretary
329,man,father
330,beach,island
331,story,topic
332,game,fun
333,weekend,week
334,couple,pair
335,woman,wife
336,sheep,cattle
337,purse,bag
338,ceiling,cathedral
339,bean,coffee
340,wood,paper
341,top,side
342,crime,fraud
343,pain,harm
344,lover,companion
345,evening,dusk
346,father,daughter
347,wine,liquor
348,cow,goat
349,belief,opinion
350,reality,illusion
351,pact,agreement
352,wealth,poverty
353,accident,emergency
354,battle,conquest
355,friend,teacher
356,illness,infection
357,game,trick
358,brother,son
359,aunt,nephew
360,worker,mechanic
361,doctor,orthodontist
362,oak,maple
363,bee,queen
364,car,bicycle
365,goal,quest
366,august,month
367,army,squad
368,cloud,weather
369,physician,doctor
370,canyon,valley
371,river,valley
372,sun,sky
373,target,arrow
374,chocolate,pie
375,circumstance,situation
376,opinion,choice
377,rhythm,melody
378,gut,nerve
379,day,dawn
380,cattle,beef
381,doctor,professor
382,arm,vein
383,room,bath
384,corporation,business
385,fun,football
386,hill,cliff
387,bone,ankle
388,apple,candy
389,helper,maid
390,leader,manager
391,lemon,tea
392,bee,ant
393,basketball,baseball
394,rice,bean
395,bed,furniture
396,emotion,passion
397,anarchy,chaos
398,crime,violation
399,machine,engine
400,beach,sea
401,alley,bowl
402,jar,bottle
403,strength,capability
404,seed,mustard
405,guitar,drum
406,opinion,idea
407,north,west
408,diet,salad
409,mother,wife
410,dad,mother
411,captain,sailor
412,meter,yard
413,beer,champagne
414,motor,boat
415,card,bridge
416,science,psychology
417,sinner,saint
418,destruction,construction
419,crowd,bunch
420,beach,reef
421,man,child
422,bread,cheese
423,champion,winner
424,celebration,ceremony
425,menu,order
426,king,princess
427,wealth,prestige
428,endurance,strength
429,danger,threat
430,god,priest
431,men,fraternity
432,buddy,companion
433,teacher,helper
434,body,stomach
435,tongue,throat
436,house,carpet
437,intelligence,skill
438,journey,conquest
439,god,prey
440,brother,soul
441,adversary,opponent
442,death,catastrophe
443,monster,demon
444,day,morning
445,man,victor
446,friend,guy
447,song,story
448,ray,sunshine
449,guy,stud
450,chicken,rice
451,box,elevator
452,butter,potato
453,apartment,furniture
454,lake,swamp
455,salad,vinegar
456,flower,bulb
457,cloud,mist
458,driver,pilot
459,sugar,honey
460,body,shoulder
461,idea,image
462,father,brother
463,moon,planet
464,ball,costume
465,rail,fence
466,room,bed
467,flower,bush
468,bone,knee
469,arm,knee
470,bottom,side
471,vessel,vein
472,cat,rabbit
473,meat,sandwich
474,belief,concept
475,intelligence,insight
476,attention,interest
477,attitude,confidence
478,right,justice
479,argument,agreement
480,depth,magnitude
481,medium,news
482,winner,candidate
483,birthday,date
484,fee,payment
485,bible,hymn
486,exit,doorway
487,man,sentry
488,aisle,hall
489,whiskey,gin
490,blood,marrow
491,oil,mink
492,floor,deck
493,roof,floor
494,door,floor
495,shoulder,head
496,wagon,carriage
497,car,carriage
498,elbow,ankle
499,wealth,fame
500,sorrow,shame
501,administration,management
502,communication,conversation
503,pollution,atmosphere
504,anatomy,biology
505,college,profession
506,book,topic
507,formula,equation
508,book,information
509,boy,partner
510,sky,universe
511,population,people
512,college,class
513,chief,mayor
514,rabbi,minister
515,meter,inch
516,polyester,cotton
517,lawyer,banker
518,violin,instrument
519,camp,cabin
520,pot,appliance
521,linen,fabric
522,whiskey,champagne
523,girl,child
524,cottage,cabin
525,bird,hen
526,racket,noise
527,sunset,evening
528,adult,baby
529,charcoal,coal
530,body,spine
531,head,nail
532,log,timber
533,spoon,cup
534,body,nerve
535,man,husband
536,bone,neck
537,frustration,anger
538,river,sea
539,task,job
540,club,society
541,reflection,image
542,prince,king
543,snow,weather
544,people,party
545,boy,brother
546,root,grass
547,brow,eye
548,money,pearl
549,money,diamond
550,vehicle,bus
551,cab,bus
552,house,barn
553,finger,palm
554,car,bridge
555,effort,difficulty
556,fact,insight
557,job,management
558,cancer,sickness
559,word,newspaper
560,composer,writer
561,actor,singer
562,shelter,hut
563,bathroom,kitchen
564,cabin,hut
565,door,kitchen
566,value,belief
567,wisdom,intelligence
568,ignorance,intelligence
569,happiness,luck
570,idea,scheme
571,mood,emotion
572,happiness,peace
573,despair,misery
574,logic,arithmetic
575,denial,confession
576,argument,criticism
577,aggression,hostility
578,hysteria,confusion
579,chemistry,theory
580,trial,verdict
581,comfort,safety
582,confidence,self
583,vision,perception
584,era,decade
585,biography,fiction
586,discussion,argument
587,code,symbol
588,danger,disease
589,accident,catastrophe
590,journey,trip
591,activity,movement
592,gossip,news
593,father,god
594,action,course
595,fever,illness
596,aviation,flight
597,game,action
598,molecule,air
599,home,state
600,word,literature
601,adult,guardian
602,newspaper,information
603,communication,television
604,cousin,uncle
605,author,reader
606,guy,partner
607,area,corner
608,ballad,song
609,wall,decoration
610,word,page
611,nurse,scientist
612,politician,president
613,president,mayor
614,book,essay
615,man,warrior
616,article,journal
617,breakfast,supper
618,crowd,parade
619,aisle,hallway
620,teacher,rabbi
621,hip,lip
622,book,article
623,room,cell
624,box,booth
625,daughter,kid
626,limb,leg
627,liver,lung
628,classroom,hallway
629,mountain,ledge
630,car,elevator
631,bed,couch
632,clothes,button
633,clothes,coat
634,kidney,organ
635,apple,sauce
636,chicken,steak
637,car,hose
638,tobacco,cigarette
639,student,professor
640,baby,daughter
641,pipe,cigar
642,milk,juice
643,box,cigar
644,apartment,hotel
645,cup,cone
646,horse,ox
647,throat,nose
648,bone,teeth
649,bone,elbow
650,bacon,bean
651,cup,jar
652,proof,fact
653,appointment,engagement
654,birthday,year
655,word,clue
656,author,creator
657,atom,carbon
658,archbishop,bishop
659,letter,paragraph
660,page,paragraph
661,steeple,chapel
662,muscle,bone
663,muscle,tongue
664,boy,soldier
665,belly,abdomen
666,guy,girl
667,bed,chair
668,clothes,jacket
669,gun,knife
670,tin,metal
671,bottle,container
672,hen,turkey
673,meat,bread
674,arm,bone
675,neck,spine
676,apple,lemon
677,agony,grief
678,assignment,task
679,night,dawn
680,dinner,soup
681,calf,bull
682,snow,storm
683,nail,hand
684,dog,horse
685,arm,neck
686,ball,glove
687,flu,fever
688,fee,salary
689,nerve,brain
690,beast,animal
691,dinner,chicken
692,girl,maid
693,child,boy
694,alcohol,wine
695,nose,mouth
696,street,car
697,bell,door
698,box,hat
699,belief,impression
700,bias,opinion
701,attention,awareness
702,anger,mood
703,elegance,style
704,beauty,age
705,book,theme
706,friend,mother
707,vitamin,iron
708,car,factory
709,pact,condition
710,chapter,choice
711,arithmetic,rhythm
712,winner,presence
713,belief,flower
714,winner,goal
715,trick,size
716,choice,vein
717,hymn,conquest
718,endurance,band
719,jail,choice
720,condition,boy
721,flower,endurance
722,hole,agreement
723,doctor,temper
724,fraternity,door
725,task,woman
726,fraternity,baseball
727,cent,size
728,presence,door
729,mouse,management
730,task,highway
731,liquor,century
732,task,straw
733,island,task
734,night,chapter
735,pollution,president
736,gun,trick
737,bath,trick
738,diet,apple
739,cent,wife
740,chapter,tail
741,course,stomach
742,hymn,straw
743,dentist,colonel
744,wife,straw
745,hole,wife
746,pupil,president
747,bath,wife
748,people,cent
749,formula,log
750,woman,fur
751,apple,sunshine
752,gun,dawn
753,meal,waist
754,camera,president
755,liquor,band
756,stomach,vein
757,gun,fur
758,couch,baseball
759,worker,camera
760,deck,mouse
761,rice,boy
762,people,gun
763,cliff,tail
764,ankle,window
765,princess,island
766,container,mouse
767,wagon,container
768,people,balloon
769,dollar,people
770,bath,balloon
771,stomach,bedroom
772,bicycle,bedroom
773,log,bath
774,bowl,tail
775,go,come
776,take,steal
777,listen,hear
778,occur,happen
779,vanish,disappear
780,multiply,divide
781,plead,beg
782,begin,originate
783,protect,defend
784,kill,destroy
785,create,make
786,accept,reject
787,ignore,avoid
788,carry,bring
789,leave,enter
790,choose,elect
791,lose,fail
792,encourage,discourage
793,achieve,accomplish
794,make,construct
795,listen,obey
796,inform,notify
797,receive,give
798,borrow,beg
799,take,obtain
800,advise,recommend
801,imitate,portray
802,win,succeed
803,think,decide
804,greet,meet
805,agree,argue
806,enjoy,entertain
807,destroy,make
808,save,protect
809,give,lend
810,understand,know
811,take,receive
812,accept,acknowledge
813,decide,choose
814,accept,believe
815,keep,possess
816,roam,wander
817,succeed,fail
818,spend,save
819,leave,go
820,come,attend
821,know,believe
822,gather,meet
823,make,earn
824,forget,ignore
825,multiply,add
826,shrink,grow
827,arrive,leave
828,succeed,try
829,accept,deny
830,arrive,come
831,agree,differ
832,send,receive
833,win,dominate
834,add,divide
835,kill,choke
836,acquire,get
837,participate,join
838,leave,remain
839,go,enter
840,take,carry
841,forget,learn
842,appoint,elect
843,engage,marry
844,ask,pray
845,go,send
846,take,deliver
847,speak,hear
848,analyze,evaluate
849,lose,keep
850,compare,analyze
851,go,allow
852,take,possess
853,learn,listen
854,destroy,construct
855,create,build
856,steal,buy
857,kill,hang
858,forget,know
859,create,imagine
860,do,happen
861,win,accomplish
862,give,deny
863,deserve,earn
864,get,put
865,locate,find
866,appear,attend
867,pretend,imagine
868,satisfy,please
869,cherish,keep
870,argue,differ
871,overcome,dominate
872,behave,obey
873,cooperate,participate
874,achieve,try
875,fail,discourage
876,begin,quit
877,say,participate
878,come,bring
879,declare,announce
880,take,leave
881,proclaim,announce
882,acquire,obtain
883,conclude,decide
884,please,plead
885,argue,prove
886,ask,plead
887,find,disappear
888,inspect,examine
889,verify,justify
890,assume,predict
891,learn,evaluate
892,argue,justify
893,make,become
894,discover,originate
895,achieve,succeed
896,give,put
897,understand,listen
898,expand,grow
899,borrow,sell
900,keep,protect
901,explain,prove
902,assume,pretend
903,agree,please
904,forgive,forget
905,clarify,explain
906,understand,forgive
907,remind,forget
908,get,remain
909,realize,discover
910,require,inquire
911,ignore,ask
912,think,inquire
913,reject,avoid
914,argue,persuade
915,pursue,persuade
916,accept,forgive
917,do,quit
918,investigate,examine
919,discuss,explain
920,owe,lend
921,explore,discover
922,complain,argue
923,withdraw,reject
924,keep,borrow
925,beg,ask
926,arrange,organize
927,reduce,shrink
928,speak,acknowledge
929,give,borrow
930,kill,defend
931,disappear,shrink
932,deliver,carry
933,breathe,choke
934,acknowledge,notify
935,become,seem
936,pretend,seem
937,accomplish,become
938,contemplate,think
939,determine,predict
940,please,entertain
941,remain,retain
942,pretend,portray
943,forget,retain
944,want,choose
945,lose,get
946,try,think
947,become,appear
948,leave,ignore
949,accept,recommend
950,leave,wander
951,keep,give
952,give,allow
953,bring,send
954,absorb,learn
955,acquire,find
956,leave,appear
957,create,destroy
958,begin,go
959,get,buy
960,collect,save
961,replace,restore
962,join,add
963,join,marry
964,accept,deliver
965,attach,join
966,put,hang
967,go,sell
968,communicate,pray
969,give,steal
970,add,build
971,bring,restore
972,portray,decide
973,organize,become
974,give,know
975,say,verify
976,cooperate,join
977,arrange,require
978,borrow,want
979,investigate,pursue
980,ignore,explore
981,bring,complain
982,enter,owe
983,portray,notify
984,remind,sell
985,absorb,possess
986,join,acquire
987,send,attend
988,gather,attend
989,absorb,withdraw
990,attend,arrive
