commend_id,comment_text
10408,"And yet, sadly for Conservative supporters, there is the newly released Nanos Party Power Index, which still has the Liberals far ahead of the Cons, who are barely ahead of the NDP. What Nanos(which has had a very successful polling track record) indicates is that Trudeau's 'lousy week'(if that is,indeed,what it was)is not nearly enough to make Canadians forget their suspicion and dislike of a leader who has hit new lows in partisanship, negativity,secrecy and outright deceit. And,oh yes, there is the looming spectre of next year's Duffy trial. The clock is ticking, Harperites. Enjoy your leader's last year in power, for it's all that you're going to have. For a very, very long time....."
7461,"OMG. Wente should be the last person to try to summary research findings... Where to start... Let's start with salt... Another summary of the Institute of Medicine report looks like this: However, this article (cited by Wented)– in focusing on a lack of evidence for the lower-limit recommendation of 1,500 mg sodium per day – risks misleading people because it overlooks the main finding of the Institute of Medicine report, which was that the current dietary guideline recommendation of 2,300 mg of sodium per day for the general population is in fact supported by ample research. As stated in the Institute of Medicine press release, “Recent studies that examine links between sodium consumption and health outcomes support recommendations to lower sodium intake from the very high levels some Americans consume now.” The current average daily sodium intake is about 3,400 mg per day, meaning that Americans should still monitor and attempt to reduce their intake in order to achieve optimal health."
1826,Underworked and overpaid and very covetous of who gets in.
10696,The last thing we need is a law facilitating the dreadful deeds of a pyschopath.
1625,Another public sector occupation that requires no education making 100k/yr... No wonder Ontario is broke. I guess 100k/yr is the norm in the parasitic public sector. I 100% respect what they do but 100k/yr... get real. We need to put an end to this garbage now before we are Greece.
5670,If this USA shutdown takes place it will be an interesting experiment much like if Canada shut down the oil sands. Be careful what you wish for.
1375,"I agree with Wente whole heartedly. It is time to re-visit the guidelines for the number of firefighters required per population. If the frequency of fires is 36% less, then it stands to reason we need 36% fewer firefighters. I do not put police in the same category, however. It is a more dangerous and otherwise demanding job, by miles."
2216,"Am I correct that in some national parliaments (France, for example) there are specific representative seats for expats. Say we had four expat seats in the Canadian parliament then they could be distributed by proportional representation to the parties according to the expat vote."
2878,Hopefully JT doesn't lower the bar in order to meet his timetable.
6950,Nobody can prevent your 'feelings'. They are your own.
7412,The only ones presenting the National socialist/ Fascist salute are the Anti Trumpites....the only ones attempting to prevent their fellow citizens from speaking or holding an assembly are the anti Trumpites... the only ones charging a speaker on the stage are the anti Trumpites....the only ones trying to silence the supporters of another political party are the anti Trumpites... the only ones behaving like National Socialists and Fascists are the anti Trumpites....who may benefit from the actions of these obnoxious saluting incisors of violence ? Trump!
10537,The US Supreme Court has always been a strange animal. The new Second Amendment decision ranks with the Dred Scott decision that declared the slaves to be chattels and not human beings. What we should not learn from the US would make a great book!
2692,People should understand now that voting for an independent Scotland in 2014 made a helluva lot of sense. There will be another vote in 2017 or 2018.
871,No the problem is York.
8214,"millenials are not a big chunk of the population. babyboomers are. neither are to blame for the current 'problems.' urban sprawl and the love affair with detached houses are as too much space is used to house too few people. we need fundamental change, not justin trudeau who is basically a right-wing conservative, just like his father, and the guy justin replaced."
5055,"Andrea Horwath is finished. She just hasn't acknowledged it yet. I heard Howard Hampton say that her position was secure because she hadn't lost any ground in terms of seats. This ignores the reality that she squandered the best opportunity she had to influence public policy. Now she has none. Zero. Most NDP supporters are perfectly aware that they're unlikely to form a government in this province. Let's face it, 1990 was an anomaly, and nobody, the NDP included, saw it coming. The party has a long and distinguished tradition of leveraging its influence in minority governments, and most members accept that the most likely role of the party in unexceptional times will be that of the 'conscience' of the province. That's what hardcore NDPers (myself included) were objecting to--the abandonment of that role with no realistic chance of making significant gains beyond that. Now it's gone. I'm afraid the knives will be out. Ms. Horwath should step down sooner rather than later to heal the rift in the party that she created. The NDP will be ineffectual until she's gone and the party returns to its roots."
2593,More 'progressive tolerance' in action at yet another university campus: http://fullcomment.nationalpost.com/2014/04/15/robyn-urback-if-this-is-the-new-womens-movement-its-no-wonder-girls-dont-want-to-call-themselves-feminists/
3879,"Gee, I'm really losing sleep not knowing where Mayor Ford is! Please, can someone find out his whereabouts and report back....!! lol"
6043,"The BLM group has a legitimate beef against prejudice in the USA. But definitely not in Canada, where equality has long ruled. Further, BLM made a mistake causing trouble for Pride. Biting the hands that feeds them, alienating those who would be their allies, hurting their close allies for no good reason. If BLM wants to cause civil unrest, so be it, but choose a legitimate target to damage, not Pride. The outcome here is very damaging to the BLM's acceptance in Canada. Now they just seem like mean bullies, out of touch with Canada."
9739,"I am opening healthcare. Dead on the hospital bed, Harper. Call the election, kiss more walls in Israel."
11489,"I do NOT love Donald Trump.....BUT, I hate main stream politicians (and their truly rigged game) more than anything. And that hatred extends to Hillary Clinton. This is not Japan.....the established politicians are not born into the emperor class. They are just simple human beings who have been corrupted by the chance to make themselves wealthy. Give an outsider a chance....i doubt it could get any worse (and don't gimme that c r a p about trumps finger on the nuclear button)."
162,"The rot in the Ontario government extends beyond the McGuinty/Wynne politicians to the incompetent leadership within the Ontario Public Service. The people who drew up these faulty contracts and proposed these faulty green energy schemes to their political leadership bear some responsibility. Unfortunately, the OPS has become a festering nepotocracy where competence, credentials relevant to the portfolios and professional integrity are largely absent from the directors, assistant deputy ministers and deputy ministers. Sadly, the people in line to succeed them are just as incompetent."
832,Blowing $50M of border protection money on gazebos -- how low can the Harper Conservatives go?
10807,Why is the Globe and Mail supporting the NO vote. Am I missing something.
375,Canada need to reflect more Islamic valueswe need more muslim immigration to advance this so the Canadian liberal elite (esp. Justin) can stop beating themselves up over this question LOL
1621,Harper said to stand against Russia even if it involves the economy but I don't see him cancelling the Bombadier turbo props with Russia. http://www.theglobeandmail.com/report-on-business/russia-reconsidering-34-billion-bombardier-q400-deal/article18816643/#dashboard/follows/
6894,"The End (Power) justifies the means, ANY MEANS !P.S. Power corrupts, (anybody can finish the sentence , starting with 'absolute'...)"
3603,Zounds... The Censors of Zion got me again....
1462,OK I have a platorm for me to be Presient or Prime Minoistaer of Canada .I really dont care whay you call me when I win that lotery. I am going to annouce free Nanies for everyone. Why should hard working Candians have to try and be parents when we work so hard at be hard workers. Oh did I mention Candians are such hard workers and especially the unselfish people who work for the Federal government and never think of themselves. Here is how I will pull this off. Fist we bring in 15 million people from Syria so our children and our childrens children will learn the ways of Muslims and speak Arabic or Farsie(not sure of the spelling sorry)My second option would be to bring in Chineese people and get started on real asian trade as Canada will never be Canada again so get used to it.Yes the English has gone and so will be the french but I do not expect them to stay around for more than 10 years. If you want me to get started now please send money (preferably in American funds to Paul Stephensons happy life funds. This wil get me started on campaign pens and coasters. I may even go overboard and get some mouse pads. Have a great day Canada and dont forget if we keep our heads in the sand nothing can hurt us.
7909,It does appear the Trump's win has emboldened the right. Look out! Look out! The kooks and racists are out!
9614,Brexit was a vote against liberal elitism with a small dose of anti immigration thrown in for good measure. Our current government would be wise to pay attention.
4042,"Name one, just one, Pinocchi-per achievement that has benefitted our country. You can't because there isn't one. He has trampled on our democratic right to vote, the same right that hundreds of thousands of Canadians died to uphold. If he had a shred of integrity he would have resigned after one voter fraud, but we are at 7 and counting. He trampled on Parliament, with 2 citations of contempt, plus many other examples of actual contempt. He's failed on pipelines, trade deals, government finances, international relations. You name it, he has failed at it.And for passionately hating this, Konrad labels me hysterical? Come on."
1980,"I'm not reading the article, but I think I'm going to enjoy the comments..."
623,"Such a contrast. Ibbitson frets that Harper's sensitive nature will cause him to have a breakdown on the campaign. Kind of makes Harper sound like a 'wet', if I took anything by Ibbitson seriously."
8379,"Both of our son's were enrolled in early french immersion programs in Toronto. Both returned to the english stream. One in grade 2, the other in grade 9. Both, still in high school, struggle with reading and writing in english. We were the classic naive parents, thinking we were doing what was best for our sons. In hindsight, it was a mistake that many of today's parents are certain to repeat. We found the teachers in the English stream, as a group, superior to the French Immersion teachers. French Immersion teachers are difficult to find in Toronto. A large number were students themselves in French Immersion. French is not their first language and it effects their ability to teach. I would not recommend that parent's today enroll their child in French Immersion unless French is spoken as the language of choice in the home. In this way the child truly is immeresed in the language."
599,"I don not know whom this country needs more-Julius Cesar, Josef Stalin or Adolf Hitler."
1852,"Harper madness. Konrad , such open minds should be closed for repairs."
11424,"While this article isn't about me specifically, I am one of these skilled temporary workers. I have been here (Vancouver) 3 years and I am from the United States. I pay my taxes, obey Canadian laws, and add to the productivity of your fine country. But I will most likely be leaving. I would love to become Canadian (Or at a minimum a permanent resident) and stay to open a business in Vancouver, but when my permit expires in 2015 I will be leaving. Here is why: To become PR, I have to jump through an endless paperwork hoop, including but not limited to, 4 background checks, 12 months of waiting, and the kicker here, an ENGLISH test (for $300). I have 2 university degrees from US institutions and find this English test more of a money grab than an actual path towards PR or citizenship. So instead of spending a year of my life and $1000 for each member of my family jumping through the hoops and English test, I will pack my bags at the end of my permit, and be done. Why not file today? Well if the requirements and price of admission is set so high, I don't see the benefit of sticking around, when I can move to my home an hour south, where I can do everything I do here. So I am self eliminating myself from the process. I guess that means there will be less paperwork for your govt to process, and while it won't matter to most, 2 less people contributing to the economy. Thanks for 3-4 good years, but I don't see the value in extending my 'temporary' status."
8335,"A must-read from the Washington Post:'Petraeus: The Islamic State isn’t our biggest problem in Iraq'http://www.washingtonpost.com/blogs/worldviews/wp/2015/03/20/petraeus-the-islamic-state-isnt-our-biggest-problem-in-iraq/Iraq is nowhere near stable, is threatening again to implode.--The West has a history of marching in with 'regime change' agendas and then abandonning political reconstruction. Is this because we're good at tearing stuff down but inept when it comes to --admittedly more difficult-- reconstruction? Or do we have a stake in perpetual war? Perhaps Canada should leave the 'containment' and 'degradation' of ISIS in Syria to regional players (and the US) --and focus its efforts on nation building in Iraq --suporting dialogue among various factions, training for 'internal' security, fostering, helping to broker, the political institutions that will make another descent into chaos less likely. Even if ISIS (per se) is 'defeated', without political resolutions/stability, other sectarian extremist groups will emerge --and we'll have more humantiarian crises. We should either get out and leave it to the locals, or focus on humanitarian aid and offer support in nation-building.(Harper, unfortunately, doesn't have much experience with nation-building; thrives on division and animosity.)"
6454,"You can imagine what ISIS thinks about all this, grinning from ear to leer. The Tower of Babel has been relocated from their Middle East right into the heart of our Western society. How do we now address someone we have never met before when we want to pass 'them' a shell in the trenches? We are now correct, so to speak, to the point of self-destructive lunacy -- and all because of pc pronouns and the willingness of 'authorities' to cave in before being overrun by the nuisance of it all. It's easy to cave in, but much harder to go to jail for refusing to knuckle under to Newspeak. Lord love a duck!"
7565,"I bet Paul Martin and young Mr Trudeau feel stupid now. Then again, they are liberals after all. Scratch that... I bet Paul Martin and young Mr Trudeau are even more inspired today, especially after the chief kicked out all the reporters in case they ask an embarrassing question."
7790,"Why the big hate on for Hillary? Looks like you're having trouble looking up to a smarter, harder working, more successful women. Sour grapes???"
2273,"There is a point that is missed by many especially the left. The business community and individual investors consider that Ontario is now on the 'cusp'. There is a chance that theOntario economy could improve although we don't see muchsign of that happening or the economy might sink even lower. If the good people of Ontario elect the same failed regime orsomething even worse then Ontario is in danger of being written-off. It will be in the same economic position as all of the provincessurrounding Ontario. Manitoba with the last hold-out of the NDP iseven worse than Ontario. We now consider that they are no longera 'Western' province, we have now lumped them in with you ascentral Canada. Quebec and the Maritimes will continue to be hopelessdepressed areas with 57 straight years as 'have not' provinces, sincethe beginning when they strongly supported the then new 'equalization'program. Canada really needs Ontario to improve as it has 38% of thepopulation, we cannot afford for Ontario to be in 'have not' status for long. If Ontario slides even further downhill this would be a financialcrisis for the country and could eventually affect national unity. The 3provinces on the left side of the map will be unable to support the entirecountry (except NL which is now supporting themselves) nor would wewish to if you keep elected socialist or leftist governments."
6710,So much for free speech. The professor has the right to speak in whatever manner he chooses. Trying to insist that he use some 'preferred' pronoun is just silly.
891,Apparently Ross Perot's tactical mistake was not wallowing in racist invective.
2094,"Those who think they can stop Trump by labeling him a 'racist' or a 'bigot' are akin to the sci-fi movie troops who are watching their missiles ineffectively bounce off the alien ship. Trump has broken the left-right dichotomy and is drawing support from disenfranchised blue collar and small business people from both parties. Many of his policies would find a happy home in the anti-trade deal, anti- big business NDP. Once Bernie Sanders bows out it would not be surprising to see Trump start to successfully co-opt his supporters."
6360,"How to 'recharge' the right, shorter version: effectively become centre-left Liberals, but with blue ties. Embrace cognitive dissonance. Make responsibility and abdication of government responsibility equally important. Be seen to be scrupulously honest, even if one has to resort to baldfaced lies to do so. Continue to find new means of distracting both voters and the media from what we really believe. Use as much of our new-found free time to find new issues to enrage and polarize. Above all, never try to understand the citizens of the country we want to lead."
5013,"Yet more seething old-grump journalism from the ed-staff at both The Globe and Post just beside themselves at the very possibility for less polarizing governments. Sharpening their knives, engaging in sneering speculation of any conceivable future-stumbles the likes of Obama or Trudeau could possibly come across. In the case of the former, how many articles were penned about a lame-duck presidency when in fact, consider how much more intelligent and respectable Obama's presidency was for the U.S than G.W.B's (hint: one of them didn't all but ruin the country by spending trillions on an unjustified war and kick off a secretive domestic spying agenda that would plunge North America into a decade long bout of paranoia that still persists today). The Globe and Post's consistent endorsements of Harper's xenophobic, divisive, secretive not to mention overall negative government, Maclean's fervent endorsement of Rob Ford are in the very same league as The NY Post backing Bush over Gore and Kerry. Constituents hold their governments but also their media to account for their endorsements. Would it be too painfully honest of journalism to admit that conservatism has damaged North America enough since the turn of the century? In my opinion, it's safe to say that it's time to try something else and that includes phasing out the very editorial cynicism that largely helped elect people like Bush, Ford and Harper to the detriment of both their supporters and detractors alike."
8025,"'You will never again see Bush, Chaney or Rumsfeld leave US soil. What they authorized is war crime and they should be arrested, tried and jailed.' - SANCAYNEThere's hope and then there's reality. Unlike some other countries, the only person who can lay a war crime charge against anyone in Canada is the Attorney-General of Canada. That means that an idealistic Canadian prosecutor that might try to bring such a charge during a visit by Bush et al is powerless to do so.Of all the crimes committed in the world, war crimes are generally the most horrific. And of all the crimes committed in the world, war crimes are also the ones most subject to political interference."
8490,"Justin Trudeau will get his second chance -- after a couple years of minority NDP or PC rule -- his party won't ditch him after one disappointing result, he will come back with more experience and composure, and might look better than his opponents. But it's not his time now."
4412,"Allan Ross, I chose purposely not to reply to you because I won't engage in fruitless discussion with someone who sees every contrary opinion as an ""attack"", to quote your most recent post. I do not wish to follow along - any of your posts. What I do wish is that there were a way on this forum to block viewing certain posters."
2207,"Liberal democracy could do with less sanctimony from the left. Trump and Brexit are reactions to deaf leadership when it comes to immigration (oh, you must be a racist), local economic collapse potentially related to world trade as in Detroit for example (oh, you must be a Luddite) or other left leaning causes such as women's rights (oh, you must be a creationist and probably a misogynist too). Liberal democracy is probably the best form of government ever developed but it's far from perfect so perhaps it's most stringent adherents would at least admit some of their own deficiencies and listen as much as they preach."
2677,The owner endorses the CONs again (and again and again....)Evading the taxes he owes are obvious a big consideration.
1504,"I see my post about Byrne blaming the media didn't make it through. All the major papers in this country, most with TV, radio and magazine branches, supported Harper and the Cons in the last election. Post Media even ran front page ads on election day with a mock up of an electoral ballot, marked for Harper. How that is not illegal, I do not know. Blaming the media as liberal is just one of many awful US Tea Party Republican ideas Harper borrowed. If the Cons ever want back into power, they need to learn the meaning of 'Tory' and 'Progressive Conservative'. Especially in these times, no one needs the politics of division. YOu want that, come to Alberta and watch former Harper minister Brian Jean stir hate against an NDP government that is really doing the only thing it can."
1828,"Stupid, stupid, stupid."
5452,"Not to defend Trudeau's tactics here, but from what I've read, the NDP particularly, were also physically preventing the conservative whip from walking down the aisle to the speakers chair, which is a requirement. This was deliberate game playing and Trudeau decided he would play too. It obviously didn't turn out the way he'd hoped with the accidental elbowing but all of this is just a bunch of political game playing."
9890,How far is a self inflicted gunshot death from a Dr assisted death?
7112,"And the Harper Conservatives won't remain idle in the months ahead. They didn't even wait 24 hours before launching their patented negative attack advertisementsAnd that sums up the problem with this government. A government whose top priority is attack ads, shooting the messenger, and EAP ads. On the other hand: Unemployed? Too badUnaccountable senators? Too badDeficit? Too badCompeting with TFW's? Too badHousing bubble? Too badMP's can't represent their constituants? Too badThe Cons will do anything to win power, just so long as it doesn't involve fiscal discipline, democracy, or management by facts. Campaigning is not governing and people want answers not commercials."
2475,"Before the 2011 election the Globe and mail despite the evidence they quoted in their endorsement (... his grip on Parliament, its independent officers and the flow of information,... a disrespect for Parliament, the abuse of prorogation, the repeated attempts (including during this campaign) to stanch debate and free expression... a disappointing failing in a leader ...).finished by saying: ' If the result is a confident new Parliament, it could help propel Canada into a fresh period of innovation, government reform and global ambition. Stephen Harper and the Conservatives are best positioned to guide Canada there.'This editorial maintains that tone despite the evidence. Time for the Globe and Mail to wake up and recognize that Harper is every bit the Harper the evidence indicates. No government reform, no innovation, no global ambition. Just Harper being Harper. Duffy is just an example of the consequences."
4800,Did you guys have a finger in the 'vote conservative/Harper resign' editorial? What a joke.
11944,Conceding defeat = making the best of it = grasping at straws.
8375,"This government is and always has been the Canadian version of the far right of the Republican Party. They believe what the Republicans do; they are willing to use GOP tactics to get what they want. The CP has focused on dividing Canada, as you note, focusing only on the fanatical base and hoping it can swing over the other 5-10% it needs to win elections as the majority of the vote is divided between the centre-left parties that reflect the wishes and values of most Canadians. The CP is anti-science, anti-knowledge, and viciously partisan. It hates people who actually know things because, most often, facts and knowledge actually run contrary to the political values and ideology of the CP. Let's have no more debates about whether or not Harper has a 'secret agenda.' He does and it is not so secret anymore. Indeed, it was never secret; it's just that he was more subtle and surreptitious in how he went about implementing it. Now, with the 'Fair Elections Act', the Conservatives are out in the open. The true nature of how radical they are is obvious to everyone. Again, this has been evident for a long time. I teach and study Canadian foreign policy and, from day one, it was obvious that the CP was driven by ideology, religion and the hope for domestic political gain by appealing to various ethnic and religious voting blocs in foreign policy. But, even in domestic policy, it was going after its ideological opponents from the beginning. Now, it has decided to stop hiding what it is. Hopefully, enough Canadians are paying attention to care."
10478,"Wendy Stone, The liberals don't use the word tax anymore... it's revenue tools... Green fees, debt retirement fees, pension plan, hst... you really believe they are not going to take more of your money? They are really deceptive, I get that, but they have lied to Ontario for over 10 years now... About these corporations, what do you think the corporation does with that extra money?"
534,"'The first step is obvious, but an uncomfortable truth for some. What is happening is climate change – period. 'Exactly. We never had floods or freak rainstorms before the 1990s."
10792,"Merge with the Toronto Star before it,s too late."
1536,"It's not just about the weather, it's about hoping to be able to return home. If some hypothetical catastrophy had me flee south to Buffalo, I might prefer to wait a while instead of abandoning my country forever and settling in, say, Germany."
6391,Really? Chris Alexander is being given space in the Globe to comment on a dossier he botched while in office? I suppose it is only fitting that the discredited Alexander be given space in the disreputable Globe (see pre-election Harper endorsement). This is one disinterested reader.
9580,Simpson can't bring himself to properly criticize a liberal. Its all couched in a bunch of qualifiers. If this was a conservative government that ran the province into the ground Simpson would have no problem pointing it out.
779,Robo calls and hacking are the 2nd most effective tools for selfish gain in politics. Exploiting women and children have been glorious for one glutton.
7628,"None of the prior posters here seem to know where the blame should be directed for this travesty. If Mike Harris were the current Premier it would be so much easier, wouldn't it?"
10727,We need a war.
2773,Can't wait for the GOP to break into 3 or 4 ugly chunks.
10950,"Just like the ludicrous monument to victims of Communism (Canadian victims of communism???), the real purpose is to shove a reminder in all of our faces that Harper has the power to transgress public expectations."
7134,'Timmy's'?! Doesn't Wente know that Harper lost the election and Canada is no longer ruled by the double-double? No surprise that Wente wants FPTP to stay as it's the only chance of Reform ever attaining power again but 'clarity'?! I'm sure that Wente doesn't think that Trudeau's less than 40% represents a real mandate nor that the Liberals are a legitimate government. What problem does she have with a government having more widespread support and aren't moderation and co-operation good things?
4156,"You know what I've always wondered, why are women not paid equally for equal work? Why aren't women's issues treated with swift justice? Why aren't women on boards of companies at a 50/50 rate or in political leadership roles?...can I draw any other conclusion that most women don't really care about these and all other issues the 'main stream' gals battle and fight for every waking day since 42% of women in the US voted for Trump. This is a real thought, not a troll, but really, just do it. Run for office, build and or take over companies, put 'hang'em high judges' in the system, just do it, but, maybe they are in the minority of the group? Totally confused...."
6419,Let's not forget that the core of the Quebec government's policies for the last 40 year has been the protection of the French language and culture. Is that not the same focus as the Brexit supporters who want to protect their language and culture?
